Time,Target current,cell_01,cell_02,cell_03,cell_04,cell_05,cell_06,cell_07,cell_08,cell_09,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,cell_17,cell_18,cell_19,cell_20,cell_21,cell_22,cell_23,cell_24,cell_25,cell_26,cell_27,cell_28,cell_29,cell_30,cell_31,cell_32,cell_33,cell_34,cell_35,cell_36,cell_37,cell_38,cell_39,cell_40,cell_41,cell_42,cell_43,cell_44,cell_45,cell_46,cell_47,cell_48,cell_49,cell_50,cell_51,cell_52,cell_53,cell_54,cell_55,cell_56,cell_57,cell_58,cell_59,cell_60,cell_61,cell_62,cell_63,cell_64,cell_65,cell_66,cell_67,cell_68,cell_69,cell_70,cell_71,cell_72,cell_73,cell_74,cell_75,cell_76,cell_77,cell_78,cell_79,cell_80,cell_81,cell_82,cell_83,cell_84,cell_85,cell_86,cell_87,cell_88,cell_89,cell_90,cell_91,cell_92,cell_93,cell_94,cell_95,cell_96,cell_97,cell_98,cell_99,cell_100,cell_101,cell_102,cell_103,cell_104,cell_105,cell_106,cell_107,cell_108,cell_109,cell_110,cell_111,cell_112,cell_113,cell_114,cell_115,cell_116,cell_117,cell_118,cell_119,cell_120,cell_121,cell_122,cell_123,cell_124,cell_125,cell_126,cell_127,cell_128,cell_129,cell_130,cell_131,cell_132,cell_133,cell_134,cell_135,cell_136,cell_137,cell_138,cell_139,cell_140,cell_141,cell_142,cell_143,cell_144,cell_145,cell_146,cell_147,cell_148,cell_149,cell_150,cell_151,cell_152,cell_153,cell_154,cell_155,cell_156,cell_157,cell_158,cell_159,cell_160,cell_161,cell_162,cell_163,cell_164,cell_165,cell_166,cell_167,cell_168,cell_169,cell_170,cell_171,cell_172,cell_173,cell_174,cell_175,cell_176,cell_177,cell_178,cell_179,cell_180,cell_181,cell_182,cell_183,cell_184,cell_185,cell_186,cell_187,cell_188,cell_189,cell_190,cell_191,cell_192,Current,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Temp_7,Temp_8,Temp_9,Temp_10,Temp_11,Temp_12,Temp_13,Temp_14,Temp_15,Temp_16,Temp_17,cte_input_params.ambient_temp,cte_input_params.battcap_mah,cte_input_params.charging_now,cte_input_params.pwr_chg,cte_input_params.soc_end,cte_input_params.soc_start,cte_input_params.tb_max,cte_input_params.tb_min,cte_result.charger_2_45_kw.time_80,cte_result.charger_2_45_kw.time_end_soc,cte_result.charger_2_64_kw.time_80,cte_result.charger_2_64_kw.time_end_soc,cte_result.charger_2_76_kw.time_80,cte_result.charger_2_76_kw.time_end_soc,cte_result.charger_2_88_kw.time_80,cte_result.charger_2_88_kw.time_end_soc,cte_result.charger_3_2_kw.time_80,cte_result.charger_3_2_kw.time_end_soc,cte_result.charger_10_9_kw.time_80,cte_result.charger_10_9_kw.time_end_soc,cte_result.charger_10_kw.time_80,cte_result.charger_10_kw.time_end_soc,cte_result.charger_50_kw.time_80,cte_result.charger_50_kw.time_end_soc,cte_result.charger_350_kw.time_80,cte_result.charger_350_kw.time_end_soc,cte_result.charging.time_80,cte_result.charging.time_end_soc,qnovo_cte_status,qnovo_afc_chgfinish,qnovo_afc_icmd,qnovo_afc_vcmd,qnovo_chg_type_glb,qnovo_diag_info,Display SOC,Real SOC
490.0309163,40.2,3472,3474,3474,3473,3473,3474,3472,3472,3474,3473,3475,3473,3472,3471,3474,3474,3474,3474,3475,3472,3474,3474,3472,3474,3473,3474,3474,3473,3474,3474,3474,3473,3473,3473,3472,3473,3473,3472,3473,3472,3472,3474,3474,3472,3473,3472,3473,3473,3472,3473,3472,3473,3473,3474,3473,3472,3473,3474,3474,3473,3472,3473,3473,3473,3472,3472,3472,3474,3474,3472,3473,3473,3471,3474,3474,3473,3474,3475,3475,3472,3474,3475,3473,3472,3471,3472,3473,3472,3472,3474,3474,3472,3473,3472,3473,3473,3471,3472,3472,3472,3473,3473,3473,3472,3473,3472,3473,3474,3472,3472,3473,3473,3472,3471,3473,3472,3473,3472,3473,3472,3470,3473,3472,3472,3474,3471,3472,3472,3472,3473,3473,3473,3472,3472,3472,3472,3472,3472,3472,3473,3473,3472,3473,3473,3472,3472,3473,3473,3472,3473,3474,3473,3472,3473,3472,3473,3473,3472,3473,3472,3473,3474,3473,3472,3474,3474,3473,3473,3472,3471,3473,3472,3472,3475,3474,3473,3474,3473,3473,3472,3471,3472,3473,3472,3473,3475,3474,3473,3474,3472,3473,3473,-131,6,4,8,6,8,6,9,7,7,7,11,6,7,6,10,6,11,10,55,125800,1,9700,974,129,11,4,117473,154244,111201,146008,107239,140806,103278,135604,92715,121732,24653,32490,26636,35082,5529,7551,2022,3792,27372,36366,1,0,677,806400,1,0,89,129
491.0309163,40.2,3472,3474,3474,3473,3473,3474,3472,3472,3474,3474,3474,3473,3472,3471,3474,3474,3474,3474,3475,3472,3474,3474,3472,3474,3473,3474,3474,3473,3474,3474,3474,3473,3473,3473,3472,3473,3473,3472,3473,3472,3472,3474,3474,3472,3473,3472,3473,3473,3472,3473,3473,3473,3473,3474,3473,3472,3473,3474,3473,3472,3471,3473,3473,3473,3473,3473,3472,3474,3474,3472,3473,3474,3473,3473,3474,3473,3474,3475,3475,3473,3474,3475,3473,3472,3471,3472,3473,3472,3472,3475,3473,3473,3473,3473,3473,3473,3471,3472,3472,3472,3473,3473,3472,3473,3473,3473,3472,3473,3472,3472,3473,3473,3472,3472,3472,3472,3473,3472,3473,3473,3470,3472,3472,3472,3473,3471,3472,3472,3473,3472,3472,3473,3472,3472,3472,3472,3472,3472,3472,3473,3473,3472,3473,3473,3472,3472,3473,3473,3472,3473,3474,3473,3472,3473,3472,3473,3473,3472,3473,3472,3473,3474,3473,3472,3474,3474,3473,3473,3472,3471,3473,3472,3472,3475,3474,3473,3474,3473,3473,3472,3471,3472,3473,3472,3473,3475,3474,3473,3474,3472,3473,3473,-133,6,4,8,6,8,6,8,7,7,7,11,6,7,6,10,6,11,10,55,125800,1,9700,974,129,10,2,117473,154244,111201,146008,107239,140806,103278,135604,92715,121732,24653,32490,26636,35082,5529,7551,2009,3783,27370,36363,1,0,665,806400,1,0,89,129
492.0309163,40.2,3472,3474,3474,3473,3473,3474,3472,3472,3474,3474,3474,3473,3472,3471,3473,3474,3474,3475,3474,3472,3474,3474,3473,3475,3473,3474,3475,3474,3473,3474,3474,3474,3473,3474,3473,3473,3473,3472,3473,3472,3472,3474,3474,3472,3472,3472,3473,3473,3471,3473,3473,3473,3473,3474,3473,3472,3473,3474,3473,3472,3471,3473,3473,3473,3473,3473,3472,3474,3474,3472,3473,3474,3473,3473,3474,3473,3474,3475,3475,3473,3474,3475,3473,3472,3471,3472,3473,3472,3472,3475,3473,3473,3473,3473,3473,3473,3471,3472,3472,3472,3473,3473,3472,3473,3473,3473,3472,3473,3472,3472,3473,3473,3472,3472,3472,3472,3473,3472,3473,3473,3470,3472,3472,3472,3473,3471,3472,3472,3473,3472,3472,3473,3472,3472,3473,3473,3472,3473,3473,3472,3473,3473,3472,3474,3472,3472,3472,3473,3472,3473,3474,3473,3472,3473,3473,3472,3472,3472,3473,3472,3473,3474,3473,3472,3474,3473,3473,3472,3473,3471,3473,3473,3472,3474,3474,3474,3473,3473,3473,3472,3472,3472,3473,3472,3473,3475,3474,3473,3473,3472,3473,3473,-134,4,2,7,4,7,5,7,6,6,6,10,4,6,4,9,4,9,9,55,125800,1,9700,974,129,10,2,117473,154244,111201,146008,107239,140806,103278,135604,92715,121732,24653,32490,26636,35082,5529,7557,2009,3783,27368,36360,1,0,677,806400,1,0,89,129
493.0309163,40.2,3472,3475,3474,3473,3473,3474,3472,3472,3474,3473,3474,3474,3473,3471,3473,3474,3474,3475,3474,3472,3474,3474,3473,3475,3473,3474,3475,3474,3473,3474,3474,3474,3473,3474,3473,3473,3473,3472,3473,3472,3472,3474,3474,3472,3472,3472,3473,3473,3471,3473,3473,3473,3473,3474,3473,3472,3473,3474,3474,3473,3472,3473,3473,3473,3473,3473,3473,3474,3474,3472,3474,3474,3473,3474,3474,3473,3474,3475,3475,3473,3474,3475,3473,3473,3471,3472,3473,3473,3472,3474,3474,3473,3474,3473,3473,3474,3471,3472,3472,3472,3473,3472,3473,3472,3473,3472,3472,3473,3473,3472,3473,3474,3472,3472,3473,3472,3473,3472,3473,3473,3471,3472,3472,3472,3474,3472,3472,3472,3472,3473,3473,3473,3472,3473,3473,3473,3472,3473,3473,3472,3473,3473,3472,3474,3472,3472,3472,3473,3472,3473,3474,3473,3472,3473,3473,3472,3472,3472,3473,3472,3473,3474,3473,3472,3474,3473,3473,3472,3473,3471,3473,3473,3472,3474,3474,3474,3473,3473,3473,3472,3472,3472,3473,3472,3473,3475,3474,3473,3473,3472,3473,3473,-133,6,4,8,6,8,6,8,7,7,7,11,6,7,6,10,6,11,11,55,125800,1,9700,974,129,11,4,117473,154244,111201,146008,107239,140806,103278,135604,92715,121732,24653,32490,26636,35082,5529,7551,2022,3789,27366,36357,0,0,677,806400,1,0,89,129
494.0309163,40.2,3472,3475,3474,3473,3473,3474,3472,3472,3474,3473,3474,3474,3473,3471,3473,3475,3474,3475,3474,3473,3474,3474,3472,3475,3473,3474,3474,3474,3473,3474,3474,3473,3473,3473,3474,3472,3472,3472,3473,3472,3472,3473,3474,3472,3473,3472,3473,3474,3472,3473,3473,3473,3473,3474,3473,3472,3473,3474,3474,3473,3472,3473,3473,3473,3473,3473,3473,3474,3474,3472,3474,3474,3473,3474,3474,3473,3474,3475,3475,3473,3474,3475,3473,3473,3471,3472,3473,3473,3472,3474,3474,3473,3474,3473,3473,3474,3471,3472,3472,3472,3473,3472,3473,3472,3473,3472,3472,3473,3473,3472,3473,3474,3472,3472,3473,3472,3473,3472,3473,3473,3471,3472,3472,3472,3474,3472,3472,3472,3472,3473,3473,3473,3472,3473,3473,3472,3472,3473,3473,3473,3474,3473,3473,3473,3471,3473,3473,3473,3472,3473,3474,3473,3472,3473,3473,3473,3472,3472,3473,3473,3473,3475,3473,3473,3474,3474,3474,3473,3474,3472,3473,3472,3472,3474,3474,3474,3474,3474,3474,3473,3472,3472,3474,3473,3473,3474,3474,3474,3473,3473,3473,3473,-134,6,4,8,6,8,6,9,7,7,7,11,6,7,6,10,6,11,11,55,125800,1,9700,974,129,10,3,117473,154244,111201,146008,107239,140806,103278,135604,92715,121732,24653,32490,26636,35082,5529,7551,2009,3783,27364,36354,1,0,665,806400,1,0,89,129
495.0309163,40.2,3472,3475,3475,3473,3473,3474,3472,3472,3474,3473,3475,3474,3473,3471,3473,3475,3474,3475,3474,3473,3474,3474,3472,3475,3473,3474,3474,3474,3473,3474,3474,3473,3473,3473,3474,3472,3472,3472,3473,3472,3472,3473,3474,3472,3473,3472,3473,3474,3472,3473,3473,3473,3473,3474,3473,3472,3472,3474,3474,3473,3472,3473,3474,3474,3473,3473,3473,3474,3474,3472,3474,3474,3473,3473,3474,3473,3474,3475,3475,3473,3474,3475,3473,3472,3470,3472,3473,3473,3472,3475,3473,3473,3474,3473,3474,3473,3471,3472,3472,3472,3473,3473,3473,3473,3474,3472,3473,3474,3473,3472,3473,3473,3472,3472,3473,3473,3474,3472,3473,3474,3471,3473,3472,3472,3473,3472,3472,3472,3472,3473,3472,3473,3471,3473,3473,3472,3472,3474,3473,3473,3474,3473,3473,3473,3471,3473,3473,3473,3472,3473,3474,3473,3472,3473,3473,3473,3472,3472,3473,3473,3473,3475,3473,3473,3474,3474,3474,3473,3474,3472,3473,3472,3472,3474,3474,3474,3474,3474,3474,3473,3472,3472,3474,3473,3473,3474,3474,3474,3473,3473,3473,3473,-134,4,3,7,4,7,5,7,6,6,6,10,4,6,4,9,4,9,9,55,125800,1,9700,974,129,10,3,117473,154244,111201,146008,107239,140806,103278,135604,92715,121732,24653,32490,26636,35082,5529,7557,2009,3783,27363,36351,1,0,677,806400,1,0,89,129
496.0309163,40.2,3472,3475,3475,3473,3473,3474,3472,3472,3474,3473,3475,3474,3473,3471,3473,3475,3474,3474,3475,3473,3474,3474,3473,3474,3472,3474,3475,3474,3474,3474,3475,3474,3473,3473,3473,3473,3473,3472,3473,3473,3473,3473,3474,3472,3473,3472,3473,3473,3473,3473,3473,3473,3473,3474,3473,3473,3473,3474,3474,3473,3472,3473,3474,3474,3473,3473,3473,3474,3474,3472,3474,3474,3473,3473,3474,3473,3474,3475,3475,3473,3474,3475,3473,3472,3470,3472,3473,3473,3472,3475,3473,3473,3474,3473,3474,3473,3471,3472,3472,3472,3473,3473,3473,3473,3474,3472,3473,3474,3473,3472,3473,3473,3472,3472,3473,3473,3474,3472,3473,3474,3471,3473,3472,3472,3473,3472,3472,3472,3472,3473,3472,3473,3471,3473,3473,3472,3472,3474,3473,3473,3473,3473,3473,3473,3471,3472,3473,3472,3473,3473,3474,3474,3472,3473,3473,3473,3473,3472,3474,3472,3473,3474,3473,3472,3474,3474,3474,3473,3474,3472,3473,3472,3472,3474,3474,3474,3474,3474,3473,3473,3473,3472,3474,3473,3473,3475,3474,3474,3474,3472,3473,3472,-133,6,4,8,6,8,6,9,7,7,7,11,6,7,6,10,6,11,11,55,125800,1,9700,974,129,12,4,117473,154244,111201,146008,107239,140806,103278,135604,92715,121732,24653,32490,26636,35082,5529,7551,2017,3788,27361,36348,0,0,677,806400,1,0,89,129
497.0309163,40.2,3473,3475,3475,3473,3474,3474,3472,3473,3474,3474,3475,3473,3472,3472,3473,3475,3474,3474,3475,3473,3474,3474,3473,3474,3472,3474,3475,3474,3474,3474,3475,3474,3473,3473,3473,3473,3473,3472,3473,3473,3473,3473,3474,3472,3473,3472,3473,3473,3473,3473,3473,3473,3473,3474,3473,3473,3473,3474,3474,3473,3472,3473,3473,3474,3473,3473,3473,3474,3474,3473,3474,3474,3472,3473,3474,3473,3474,3475,3475,3474,3474,3475,3473,3472,3471,3472,3473,3472,3472,3475,3474,3473,3474,3473,3473,3474,3472,3473,3473,3472,3473,3473,3473,3473,3473,3473,3473,3474,3473,3472,3474,3474,3472,3472,3473,3473,3473,3472,3473,3473,3470,3472,3472,3472,3474,3472,3472,3472,3472,3473,3473,3472,3472,3472,3472,3473,3473,3473,3473,3473,3474,3473,3473,3473,3471,3472,3473,3472,3473,3473,3474,3474,3472,3473,3473,3473,3473,3472,3474,3472,3473,3474,3473,3472,3474,3474,3474,3473,3474,3472,3473,3472,3472,3474,3474,3474,3474,3474,3473,3473,3473,3472,3474,3473,3473,3475,3474,3474,3474,3472,3473,3472,-135,6,4,8,6,8,6,8,7,7,7,11,6,7,6,10,6,11,11,55,125800,1,9700,974,129,10,2,117473,154244,111201,146008,107239,140806,103278,135604,92715,121732,24653,32490,26636,35082,5529,7551,2009,3783,27359,36345,1,0,665,806400,1,0,89,129
498.0309163,40.2,3473,3475,3475,3473,3474,3474,3472,3473,3474,3474,3475,3473,3472,3472,3474,3474,3474,3475,3474,3473,3474,3474,3473,3475,3474,3474,3475,3475,3474,3474,3475,3474,3473,3474,3474,3473,3473,3472,3473,3473,3473,3474,3474,3472,3474,3473,3473,3473,3473,3473,3473,3473,3474,3474,3473,3472,3473,3474,3474,3472,3472,3473,3473,3474,3473,3473,3473,3474,3474,3473,3474,3474,3472,3473,3474,3473,3474,3475,3475,3474,3474,3475,3473,3472,3471,3472,3473,3472,3472,3475,3474,3473,3474,3473,3473,3474,3472,3473,3473,3472,3473,3473,3473,3473,3473,3473,3473,3474,3473,3472,3474,3474,3472,3472,3473,3473,3473,3472,3473,3473,3470,3472,3472,3472,3474,3472,3472,3472,3472,3473,3473,3472,3472,3472,3472,3473,3473,3473,3473,3473,3474,3473,3473,3474,3472,3472,3473,3473,3472,3473,3474,3474,3472,3474,3473,3473,3473,3473,3474,3473,3473,3474,3474,3473,3474,3474,3474,3473,3474,3471,3473,3473,3472,3474,3474,3474,3474,3474,3474,3472,3472,3472,3473,3472,3473,3475,3474,3473,3474,3472,3473,3473,-135,4,2,7,4,7,5,7,6,6,6,10,4,6,4,9,4,9,9,55,125800,1,9700,974,129,10,2,117473,154244,111201,146008,107239,140806,103278,135604,92715,121732,24653,32490,26636,35082,5529,7557,2009,3783,27357,36342,1,0,677,806400,1,0,89,129
499.0309163,40.2,3473,3475,3475,3473,3473,3475,3472,3472,3474,3474,3476,3473,3473,3472,3474,3474,3474,3475,3474,3473,3474,3474,3473,3475,3474,3474,3475,3475,3474,3474,3475,3474,3473,3474,3474,3473,3473,3472,3473,3473,3473,3474,3474,3472,3474,3473,3473,3473,3473,3473,3473,3473,3474,3474,3473,3472,3473,3474,3474,3472,3472,3473,3474,3474,3474,3473,3473,3474,3474,3472,3474,3474,3472,3474,3474,3473,3474,3475,3475,3473,3474,3475,3473,3473,3472,3472,3473,3473,3473,3475,3474,3473,3474,3473,3474,3474,3472,3472,3472,3472,3473,3473,3474,3473,3473,3473,3473,3474,3472,3472,3474,3473,3472,3472,3473,3473,3473,3472,3473,3473,3470,3473,3472,3472,3473,3472,3472,3472,3472,3474,3473,3474,3472,3473,3473,3473,3472,3473,3473,3473,3473,3472,3473,3474,3472,3472,3473,3473,3472,3473,3474,3474,3472,3474,3473,3473,3473,3473,3474,3473,3473,3474,3474,3473,3474,3474,3474,3473,3474,3471,3473,3473,3472,3474,3474,3474,3474,3474,3474,3472,3472,3472,3473,3472,3473,3475,3474,3473,3474,3472,3473,3473,-133,6,4,8,6,7,6,9,7,7,7,11,6,7,6,10,6,11,11,55,125800,1,9700,974,129,12,4,117473,154244,111201,146008,107239,140806,103278,135604,92715,121732,24653,32490,26636,35082,5529,7552,2022,3789,27355,36339,0,0,677,806400,1,0,89,129
500.0309163,40.2,3473,3475,3475,3473,3473,3475,3472,3472,3474,3474,3476,3473,3473,3472,3474,3475,3474,3474,3475,3473,3475,3474,3473,3475,3474,3474,3475,3474,3474,3474,3474,3474,3474,3474,3474,3473,3473,3472,3473,3473,3473,3474,3474,3473,3473,3473,3473,3473,3472,3473,3473,3473,3474,3474,3473,3473,3474,3475,3475,3472,3472,3473,3474,3474,3474,3473,3473,3474,3474,3472,3474,3474,3472,3474,3474,3473,3474,3475,3475,3473,3474,3475,3473,3473,3472,3472,3473,3473,3473,3475,3474,3473,3474,3473,3474,3474,3472,3472,3472,3472,3473,3473,3474,3473,3473,3473,3473,3474,3472,3472,3474,3473,3472,3472,3473,3473,3473,3472,3473,3473,3470,3473,3472,3472,3473,3472,3472,3472,3472,3474,3473,3474,3472,3473,3473,3473,3472,3473,3473,3473,3473,3472,3473,3474,3472,3472,3473,3473,3473,3474,3474,3474,3472,3474,3474,3474,3473,3472,3473,3473,3474,3474,3473,3473,3475,3474,3474,3473,3473,3472,3473,3473,3472,3474,3474,3474,3474,3474,3473,3473,3473,3473,3474,3473,3473,3475,3474,3474,3473,3473,3473,3473,-134,6,4,8,6,8,6,9,7,7,7,12,6,7,6,10,6,11,11,55,125800,1,9700,974,129,10,3,117473,154244,111201,146008,107239,140806,103278,135604,92715,121732,24653,32490,26636,35082,5529,7552,2009,3783,27353,36336,1,0,665,806400,1,0,89,129
501.0309163,40.2,3473,3474,3475,3473,3473,3474,3473,3472,3474,3474,3475,3475,3473,3471,3474,3475,3474,3474,3475,3473,3475,3474,3473,3475,3474,3474,3475,3474,3474,3474,3474,3474,3474,3474,3474,3473,3473,3472,3473,3473,3473,3474,3474,3473,3473,3473,3473,3473,3472,3473,3473,3473,3474,3474,3473,3473,3474,3475,3475,3472,3472,3473,3474,3474,3473,3473,3474,3474,3475,3473,3474,3474,3473,3474,3474,3473,3474,3475,3475,3473,3474,3475,3473,3473,3472,3472,3473,3472,3473,3474,3474,3473,3474,3473,3474,3474,3472,3472,3472,3473,3473,3473,3474,3472,3474,3472,3473,3473,3472,3472,3474,3473,3472,3472,3473,3473,3474,3473,3473,3474,3471,3473,3473,3473,3473,3472,3473,3473,3473,3474,3473,3473,3473,3472,3473,3473,3473,3474,3474,3473,3474,3472,3473,3474,3472,3473,3474,3473,3473,3474,3474,3474,3472,3474,3474,3474,3473,3472,3473,3473,3474,3474,3473,3473,3475,3474,3474,3473,3473,3472,3473,3473,3472,3474,3474,3474,3474,3474,3473,3473,3473,3473,3474,3473,3473,3475,3474,3474,3473,3473,3473,3473,-135,4,2,7,4,6,5,7,6,6,6,10,4,6,4,9,4,9,9,55,125800,1,9700,974,129,10,3,117471,154243,111200,146006,107238,140804,103277,135602,92714,121731,24652,32488,26635,35080,5529,7557,2009,3783,27351,36333,1,0,677,806400,1,0,89,129
502.0309163,40.2,3473,3474,3475,3473,3473,3474,3473,3472,3474,3474,3475,3475,3473,3471,3474,3475,3474,3475,3475,3473,3475,3474,3473,3476,3474,3475,3475,3474,3474,3474,3475,3474,3473,3474,3473,3473,3472,3473,3473,3473,3473,3474,3474,3473,3473,3472,3473,3473,3473,3474,3473,3473,3474,3474,3474,3473,3473,3474,3474,3473,3473,3473,3474,3474,3474,3473,3474,3475,3475,3473,3474,3474,3473,3474,3474,3473,3474,3475,3475,3473,3474,3475,3473,3473,3472,3472,3473,3472,3473,3474,3474,3473,3474,3473,3474,3474,3472,3472,3472,3473,3473,3473,3474,3472,3474,3472,3473,3473,3472,3472,3474,3473,3472,3472,3473,3473,3474,3473,3473,3474,3471,3473,3473,3473,3473,3472,3473,3473,3473,3474,3473,3473,3473,3472,3473,3473,3473,3474,3474,3473,3474,3472,3473,3474,3472,3473,3474,3473,3473,3473,3474,3474,3472,3473,3474,3473,3473,3473,3473,3473,3473,3474,3473,3473,3474,3474,3473,3473,3474,3472,3474,3473,3472,3475,3474,3474,3475,3474,3473,3473,3472,3473,3474,3473,3474,3475,3475,3474,3474,3473,3473,3473,-133,6,4,8,6,8,6,9,7,7,7,11,6,7,6,10,6,11,11,55,125800,1,9700,974,129,11,4,117473,154244,111201,146008,107239,140806,103278,135604,92715,121732,24653,32490,26636,35082,5529,7552,2017,3788,27349,36330,0,0,677,806400,1,0,89,129
503.0309163,40.2,3472,3475,3475,3473,3473,3474,3473,3472,3475,3474,3475,3474,3473,3472,3474,3475,3474,3475,3475,3473,3475,3474,3473,3476,3474,3475,3475,3474,3474,3474,3475,3474,3473,3474,3473,3473,3472,3473,3473,3473,3473,3474,3474,3473,3473,3472,3473,3473,3473,3474,3473,3473,3474,3474,3474,3473,3473,3474,3474,3473,3473,3473,3474,3474,3474,3473,3474,3475,3475,3473,3474,3475,3474,3474,3474,3473,3475,3475,3475,3474,3474,3475,3473,3473,3472,3472,3474,3473,3472,3475,3474,3474,3474,3473,3474,3474,3472,3473,3473,3472,3473,3473,3474,3473,3474,3473,3473,3474,3473,3472,3474,3474,3472,3472,3473,3473,3474,3473,3474,3474,3471,3473,3472,3473,3474,3472,3472,3473,3473,3474,3473,3474,3473,3473,3473,3473,3472,3474,3473,3473,3474,3473,3473,3474,3471,3473,3473,3473,3473,3474,3475,3473,3472,3473,3474,3473,3473,3473,3473,3473,3473,3474,3473,3473,3474,3474,3473,3473,3474,3472,3474,3473,3472,3475,3474,3474,3475,3474,3473,3473,3472,3473,3474,3473,3474,3475,3475,3474,3474,3473,3473,3473,-134,4,3,7,4,7,5,7,5,6,6,10,4,6,4,9,4,9,9,60,125800,1,9700,974,129,10,2,117473,154244,111201,146008,107239,140806,103278,135604,92715,121732,24653,32490,26636,35082,5529,7552,2009,3778,27347,36327,1,0,677,806400,1,0,89,129
504.0309163,40.2,3472,3475,3475,3473,3473,3474,3473,3472,3475,3474,3475,3474,3473,3472,3474,3475,3475,3475,3474,3473,3475,3474,3473,3475,3473,3474,3475,3474,3474,3474,3474,3474,3474,3474,3474,3473,3473,3473,3473,3473,3473,3474,3474,3473,3473,3473,3473,3474,3473,3474,3474,3473,3474,3474,3474,3473,3474,3474,3475,3473,3473,3473,3474,3474,3474,3474,3474,3475,3475,3473,3474,3475,3474,3474,3474,3473,3475,3475,3475,3474,3474,3475,3473,3473,3472,3472,3474,3473,3472,3475,3474,3474,3474,3473,3474,3474,3472,3473,3473,3472,3473,3473,3474,3473,3474,3473,3473,3474,3473,3472,3474,3474,3472,3472,3473,3473,3474,3473,3474,3474,3471,3473,3472,3473,3474,3472,3472,3473,3473,3474,3473,3474,3473,3473,3473,3473,3472,3474,3473,3473,3474,3473,3473,3474,3471,3473,3473,3473,3473,3474,3475,3473,3472,3474,3473,3474,3474,3473,3474,3473,3474,3475,3474,3472,3474,3474,3474,3474,3474,3472,3474,3473,3473,3474,3474,3474,3475,3474,3474,3473,3473,3473,3474,3473,3473,3476,3475,3474,3474,3473,3474,3473,-134,6,4,8,6,8,6,9,7,7,7,11,6,7,6,10,6,11,11,60,125800,1,9700,974,129,10,2,117471,154243,111200,146006,107238,140804,103277,135602,92714,121731,24652,32488,26635,35080,5529,7559,2009,3778,27345,36324,1,0,671,806400,1,0,89,129
505.0309163,40.2,3473,3475,3475,3473,3474,3474,3473,3473,3475,3474,3475,3474,3472,3472,3474,3475,3475,3475,3474,3473,3475,3474,3473,3475,3473,3474,3475,3474,3474,3474,3474,3474,3474,3474,3474,3473,3473,3473,3473,3473,3473,3474,3474,3473,3473,3473,3473,3474,3473,3474,3474,3473,3474,3474,3474,3473,3474,3474,3475,3473,3473,3473,3474,3474,3474,3474,3474,3475,3475,3473,3474,3475,3474,3474,3474,3473,3475,3476,3475,3474,3474,3475,3474,3473,3471,3472,3473,3473,3472,3475,3474,3473,3474,3474,3473,3475,3472,3473,3473,3472,3474,3473,3473,3474,3474,3473,3473,3474,3473,3472,3474,3473,3472,3472,3473,3473,3474,3473,3474,3473,3471,3473,3473,3473,3474,3472,3473,3472,3472,3474,3473,3473,3472,3473,3473,3473,3473,3474,3473,3473,3474,3473,3473,3475,3472,3473,3473,3473,3473,3474,3475,3474,3472,3474,3473,3473,3474,3473,3474,3473,3474,3475,3474,3472,3474,3474,3474,3474,3474,3472,3474,3473,3473,3474,3474,3474,3475,3474,3474,3473,3473,3473,3474,3473,3473,3476,3475,3474,3474,3473,3474,3473,-133,6,4,8,6,8,6,9,7,7,7,12,6,7,6,10,6,11,11,60,125800,1,9700,974,129,11,4,117473,154244,111201,146008,107239,140806,103278,135604,92715,121732,24653,32490,26636,35082,5529,7551,2017,3792,27343,36321,0,0,677,806400,1,0,89,129
506.0309163,40.2,3473,3475,3475,3473,3474,3474,3473,3473,3475,3474,3475,3474,3472,3472,3474,3475,3475,3475,3474,3473,3475,3474,3473,3475,3474,3475,3476,3474,3474,3474,3475,3474,3473,3474,3473,3473,3473,3473,3473,3473,3473,3474,3475,3473,3474,3473,3474,3474,3473,3473,3473,3473,3474,3474,3474,3473,3473,3475,3474,3474,3471,3473,3475,3474,3473,3474,3473,3474,3475,3472,3474,3474,3472,3474,3474,3473,3474,3476,3475,3474,3474,3475,3474,3473,3471,3472,3473,3473,3472,3475,3474,3473,3474,3474,3473,3475,3472,3473,3473,3472,3474,3473,3473,3474,3474,3473,3473,3474,3473,3472,3474,3473,3472,3472,3473,3473,3474,3473,3474,3473,3471,3473,3473,3473,3474,3472,3473,3472,3472,3474,3473,3473,3472,3473,3473,3473,3473,3474,3473,3473,3474,3473,3473,3475,3472,3473,3473,3473,3473,3474,3475,3474,3472,3474,3473,3473,3474,3473,3473,3473,3473,3475,3474,3473,3474,3474,3473,3473,3474,3472,3474,3473,3473,3475,3474,3475,3475,3474,3473,3473,3472,3473,3474,3474,3473,3475,3474,3474,3474,3473,3474,3473,-133,4,2,7,4,7,5,7,6,6,6,11,4,6,4,9,4,9,9,60,125800,1,9600,974,129,11,2,117473,154244,111201,146008,107239,140806,103278,135604,92715,121732,24653,32490,26636,35082,5529,7551,2004,3778,27341,36318,1,0,677,806400,1,0,89,129
